Personnel_Types,Personnel_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Personnel_Types,Personnel_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Perspectives,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Perspectives,Perspective,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Perspectives,Perspective_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Planned_Contacts,Call_Team,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Planned_Contacts,Days_Until_Next_Contact,int,NULL,NULL,YES,,NULL,NULL,NULL
Planned_Contacts,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Planned_Contacts,Hours_Until_Past_Due,int,NULL,NULL,NO,,NULL,NULL,NULL
Planned_Contacts,Instructions,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Planned_Contacts,Manager,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Planned_Contacts,Maximum_Attempts,int,NULL,NULL,NO,,NULL,NULL,NULL
Planned_Contacts,Next_Contact_By,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Planned_Contacts,Next_Planned_Contact,int,NULL,NULL,YES,,Planned_Contacts,Planned_Contact_ID,NULL
Planned_Contacts,Next_Planned_Contact_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Planned_Contacts,Notifications_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Planned_Contacts,Notify_On_Failure,bit,NULL,NULL,NO,,NULL,NULL,((0))
Planned_Contacts,Notify_On_Max_Attempts,bit,NULL,NULL,NO,,NULL,NULL,((0))
Planned_Contacts,Planned_Contact_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Planned_Contacts,Planned_Contact_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Pledge_Adjustment_Types,Pledge_Adjustment_Type,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Pledge_Adjustment_Types,Pledge_Adjustment_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Pledge_Adjustments,Adjustment_Amount,money,NULL,NULL,NO,,NULL,NULL,NULL
Pledge_Adjustments,Adjustment_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Pledge_Adjustments,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Pledge_Adjustments,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Pledge_Adjustments,Pledge_Adjustment_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Pledge_Adjustments,Pledge_Adjustment_Type_ID,int,NULL,NULL,NO,,Pledge_Adjustment_Types,Pledge_Adjustment_Type_ID,NULL
Pledge_Adjustments,Pledge_ID,int,NULL,NULL,NO,,Pledges,Pledge_ID,NULL
Pledge_Adjustments,Prior_Amount,money,NULL,NULL,NO,,NULL,NULL,NULL
Pledge_Campaign_Types,Campaign_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Pledge_Campaign_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Pledge_Campaign_Types,Pledge_Campaign_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Pledge_Campaigns,__F1CampaignName,varchar,NULL,75,YES,,NULL,NULL,NULL
Pledge_Campaigns,__F1FundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Pledge_Campaigns,__F1SubFundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Pledge_Campaigns,Allow_Online_Pledge,bit,NULL,NULL,NO,,NULL,NULL,((0))
Pledge_Campaigns,Auto_Create_Pledge,bit,NULL,NULL,NO,,NULL,NULL,((0))
Pledge_Campaigns,Auto_Increase_Total,bit,NULL,NULL,NO,,NULL,NULL,((0))
Pledge_Campaigns,Campaign_Goal,money,NULL,NULL,NO,,NULL,NULL,NULL
Pledge_Campaigns,Campaign_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Pledge_Campaigns,Credit_Parishes,bit,NULL,NULL,NO,,NULL,NULL,((0))
Pledge_Campaigns,Description,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Pledge_Campaigns,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Pledge_Campaigns,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Event_ID,int,NULL,NULL,YES,,Events,Event_ID,NULL
Pledge_Campaigns,Fundraising_Goal,money,NULL,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Maximum_Registrants,int,NULL,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Nickname,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Pledge_Campaigns,Online_Pledge_Details,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Online_Thank_You_Message,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Pledge_Campaigns,Pledge_Beyond_End_Date,bit,NULL,NULL,NO,,NULL,NULL,((0))
Pledge_Campaigns,Pledge_Campaign_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Pledge_Campaigns,Pledge_Campaign_Type_ID,int,NULL,NULL,NO,,Pledge_Campaign_Types,Pledge_Campaign_Type_ID,NULL
Pledge_Campaigns,Program_ID,int,NULL,NULL,YES,,Programs,Program_ID,NULL
Pledge_Campaigns,Registration_Deposit,money,NULL,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Registration_Details,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Registration_End,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Registration_Form,int,NULL,NULL,YES,,Forms,Form_ID,NULL
Pledge_Campaigns,Registration_Start,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Pledge_Campaigns,Show_On_My_Pledges,bit,NULL,NULL,NO,,NULL,NULL,((0))
Pledge_Campaigns,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Pledge_Frequencies,Pledge_Frequency,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Pledge_Frequencies,Pledge_Frequency_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Pledge_Statuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Pledge_Statuses,Pledge_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Pledge_Statuses,Pledge_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Pledges,__F1CampaignName,varchar,NULL,75,YES,,NULL,NULL,NULL
Pledges,__F1FundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Pledges,__F1HouseholdID,int,NULL,NULL,YES,,NULL,NULL,NULL
Pledges,__F1IndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Pledges,__F1SubFundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Pledges,_Gift_Frequency,int,NULL,NULL,YES,,Frequencies,Frequency_ID,NULL
Pledges,_Installment_Amount,money,NULL,NULL,YES,,NULL,NULL,NULL
Pledges,_Last_Installment_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Pledges,_Original_Amount,money,NULL,NULL,YES,,NULL,NULL,NULL
Pledges,Batch_ID,int,NULL,NULL,YES,,Batches,Batch_ID,NULL
Pledges,Beneficiary,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Pledges,Currency,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Pledges,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Pledges,Donation_Source_ID,int,NULL,NULL,YES,,Donation_Sources,Donation_Source_ID,NULL
Pledges,Donor_ID,int,NULL,NULL,NO,,Donors,Donor_ID,NULL
Pledges,First_Installment_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Pledges,Installments_Per_Year,smallint,NULL,NULL,NO,,NULL,NULL,NULL
Pledges,Installments_Planned,smallint,NULL,NULL,NO,,NULL,NULL,NULL
Pledges,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Pledges,Parish_Credited_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Pledges,Parish_Credited_Unknown,bit,NULL,NULL,NO,,NULL,NULL,((0))
Pledges,Pledge_Campaign_ID,int,NULL,NULL,NO,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Pledges,Pledge_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Pledges,Pledge_Status_ID,int,NULL,NULL,NO,,Pledge_Statuses,Pledge_Status_ID,NULL
Pledges,Send_Pledge_Statement,bit,NULL,NULL,NO,,NULL,NULL,((1))
Pledges,Total_Pledge,money,NULL,NULL,NO,,NULL,NULL,NULL
Pledges,Trip_Leader,bit,NULL,NULL,NO,,NULL,NULL,((0))
Prefixes,Prefix,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Prefixes,Prefix_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Primary_Languages,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Primary_Languages,Primary_Language,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Primary_Languages,Primary_Language_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Print_Servers,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Print_Servers,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Print_Servers,Machine_Name,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Print_Servers,Print_Server_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Priorities,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Priorities,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Priorities,Parent_Priority_ID,int,NULL,NULL,YES,,Priorities,Priority_ID,NULL
Priorities,Perspective_ID,int,NULL,NULL,NO,,Perspectives,Perspective_ID,NULL
Priorities,Priority_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Priorities,Priority_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Procedures,Active,bit,NULL,NULL,NO,,NULL,NULL,((1))
Procedures,Approach,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Procedures,Creation_Date,datetime,NULL,NULL,YES,,NULL,NULL,(getdate())
Procedures,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Procedures,Ministry_ID,int,NULL,NULL,YES,,Ministries,Ministry_ID,NULL
Procedures,Page_ID,int,NULL,NULL,YES,,dp_Pages,Page_ID,NULL
Procedures,Procedure_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Procedures,Procedure_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Procedures,Purpose,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Procedures,Step_by_Step,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Procedures,User_ID,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Product_Option_Groups,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Product_Option_Groups,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Product_Option_Groups,Mutually_Exclusive,bit,NULL,NULL,NO,,NULL,NULL,NULL
Product_Option_Groups,Note_Label,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Product_Option_Groups,Online_Sort_Order,int,NULL,NULL,YES,,NULL,NULL,NULL
Product_Option_Groups,Option_Group_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Product_Option_Groups,Product_ID,int,NULL,NULL,NO,,Products,Product_ID,NULL
Product_Option_Groups,Product_Option_Group_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Product_Option_Groups,Required,bit,NULL,NULL,NO,,NULL,NULL,NULL
Product_Option_Prices,Active,bit,NULL,NULL,NO,,NULL,NULL,NULL
Product_Option_Prices,Add_to_Group,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Product_Option_Prices,Attending_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Product_Option_Prices,Days_Out_To_Hide,int,NULL,NULL,YES,,NULL,NULL,NULL
Product_Option_Prices,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Product_Option_Prices,Max_Qty,int,NULL,NULL,YES,,NULL,NULL,NULL
Product_Option_Prices,Min_Qty,int,NULL,NULL,YES,,NULL,NULL,NULL
Product_Option_Prices,Option_Price,money,NULL,NULL,NO,,NULL,NULL,NULL
Product_Option_Prices,Option_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Product_Option_Prices,Product_Option_Group_ID,int,NULL,NULL,NO,,Product_Option_Groups,Product_Option_Group_ID,NULL
Product_Option_Prices,Product_Option_Price_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Product_Option_Prices,Promo_Code,varchar,NULL,20,YES,,NULL,NULL,NULL
Product_Option_Prices,Qty_Allowed,int,NULL,NULL,NO,,NULL,NULL,NULL
Product_Option_Prices,Sort_Order,int,NULL,NULL,YES,,NULL,NULL,NULL
Products,Active,bit,NULL,NULL,NO,,NULL,NULL,NULL
Products,Base_Price,money,NULL,NULL,NO,,NULL,NULL,NULL
Products,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Products,Deposit_Price,money,NULL,NULL,YES,,NULL,NULL,NULL
Products,Description,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Products,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Products,Price_Currency,int,NULL,NULL,YES,,Currencies,Currency_ID,NULL
Products,Product_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Products,Product_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Program_Groups,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Program_Groups,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Program_Groups,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Program_Groups,Program_Group_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Program_Groups,Program_ID,int,NULL,NULL,NO,,Programs,Program_ID,NULL
Program_Groups,Room_ID,int,NULL,NULL,YES,,Rooms,Room_ID,NULL
Program_Groups,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Program_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Program_Types,Program_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Program_Types,Program_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Programs,__F1ActivityID,int,NULL,NULL,YES,,NULL,NULL,NULL
Programs,__F1ActivityScheduleID,int,NULL,NULL,YES,,NULL,NULL,NULL
Programs,__F1FundActiveFlag,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Programs,__F1FundCode,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Programs,__F1FundID,int,NULL,NULL,YES,,NULL,NULL,NULL
Programs,__F1FundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Programs,__F1FundTypeName,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Programs,__F1GLAccount,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Programs,__F1SubFundActiveFlag,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Programs,__F1SubFundID,int,NULL,NULL,YES,,NULL,NULL,NULL
Programs,__F1SubFundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Programs,Account_Number,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Programs,Allow_Online_Giving,bit,NULL,NULL,NO,,NULL,NULL,((0))
Programs,Available_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Programs,Congregation_ID,int,NULL,NULL,NO,,Congregations,Congregation_ID,NULL
Programs,Default_Target_Event,int,NULL,NULL,YES,,Events,Event_ID,NULL
Programs,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Programs,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Programs,Financial_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Programs,Leadership_Team,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Programs,Ministry_ID,int,NULL,NULL,NO,,Ministries,Ministry_ID,NULL
Programs,OLG_Fund,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Programs,OLG_Sub_Fund,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Programs,Omit_From_Engagement_Giving,bit,NULL,NULL,NO,,NULL,NULL,((0))
Programs,On_Connection_Card,bit,NULL,NULL,NO,,NULL,NULL,((0))
Programs,On_Donation_Batch_Tool,bit,NULL,NULL,NO,,NULL,NULL,((0))
Programs,Online_Sort_Order,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Programs,Pledge_Campaign_ID,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Programs,Primary_Contact,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Programs,Priority_ID,int,NULL,NULL,YES,,Priorities,Priority_ID,NULL
Programs,Program_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Programs,Program_Name,nvarchar,NULL,130,NO,,NULL,NULL,NULL
Programs,Program_Type_ID,int,NULL,NULL,YES,,Program_Types,Program_Type_ID,NULL
Programs,SMS_Number,int,NULL,NULL,YES,,dp_SMS_Numbers,SMS_Number_ID,NULL
Programs,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Programs,Statement_Header_ID,int,NULL,NULL,NO,,Statement_Headers,Statement_Header_ID,NULL
Programs,Statement_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Programs,Tax_Deductible_Donations,bit,NULL,NULL,NO,,NULL,NULL,((0))
Programs,Vanco_Campaign_ID,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Programs,Vision2_Program_ID,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Purchase_Requests,__Submission_Note,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Purchase_Requests,__Submission_Status,int,NULL,NULL,YES,,Item_Statuses,Item_Status_ID,NULL
Purchase_Requests,_Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Purchase_Requests,Account_Number,int,NULL,NULL,YES,,NULL,NULL,NULL
Purchase_Requests,Amount_Needed,money,NULL,NULL,NO,,NULL,NULL,NULL
Purchase_Requests,Approval_Note,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Purchase_Requests,Closed,bit,NULL,NULL,NO,,NULL,NULL,NULL
Purchase_Requests,Date_Needed,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Purchase_Requests,Date_Submitted,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Purchase_Requests,Department_Number,int,NULL,NULL,YES,,NULL,NULL,NULL
Purchase_Requests,Description,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Purchase_Requests,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Purchase_Requests,Item_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Purchase_Requests,Ministry_ID,int,NULL,NULL,NO,,Ministries,Ministry_ID,NULL
Purchase_Requests,Office_Use_Only,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Purchase_Requests,Priority_Level,int,NULL,NULL,NO,,Item_Priorities,Item_Priority_ID,NULL
Purchase_Requests,Purchase_Request_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Purchase_Requests,Submitted_By,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Relationships,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Relationships,Female_Label,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Relationships,Male_Label,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Relationships,Reciprocal_Relationship_ID,int,NULL,NULL,YES,,Relationships,Relationship_ID,NULL
Relationships,Relationship_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Relationships,Relationship_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Religious_Order_Statuses,Religious_Order_Status,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Religious_Order_Statuses,Religious_Order_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Religious_Orders,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Religious_Orders,Religious_Order,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Religious_Orders,Religious_Order_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Request_Statuses,Request_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Request_Statuses,Request_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Response_Follow_Ups,Action_Type_ID,int,NULL,NULL,NO,,Follow_Up_Action_Types,Action_Type_ID,NULL
Response_Follow_Ups,Confidential_Note,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Response_Follow_Ups,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Response_Follow_Ups,Follow_Up_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Response_Follow_Ups,Made_By,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Response_Follow_Ups,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Response_Follow_Ups,Response_Follow_Up_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Response_Follow_Ups,Response_ID,int,NULL,NULL,NO,,Responses,Response_ID,NULL
Response_Results,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Response_Results,Response_Result,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Response_Results,Response_Result_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Responses,__F1ContactInstanceID,int,NULL,NULL,YES,,NULL,NULL,NULL
Responses,__F1ContactInstItemID,int,NULL,NULL,YES,,NULL,NULL,NULL
Responses,Closed,bit,NULL,NULL,NO,,NULL,NULL,NULL
Responses,Comments,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Responses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Responses,Email,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Responses,Event_ID,int,NULL,NULL,YES,,Events,Event_ID,NULL
Responses,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Responses,Follow_up_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Responses,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Responses,Notification_Sent,bit,NULL,NULL,NO,,NULL,NULL,((0))
Responses,Opportunity_ID,int,NULL,NULL,NO,,Opportunities,Opportunity_ID,NULL
Responses,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Responses,Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Responses,Response_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Responses,Response_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Responses,Response_Result_ID,int,NULL,NULL,YES,,Response_Results,Response_Result_ID,NULL
Responses,Website_Submission,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Room_Layouts,Capacity,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Room_Layouts,Chair_Count,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Room_Layouts,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Room_Layouts,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Room_Layouts,Layout_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Room_Layouts,Room_ID,int,NULL,NULL,YES,,Rooms,Room_ID,NULL
Room_Layouts,Room_Layout_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Room_Layouts,Setup_Minutes,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Room_Layouts,Table_Count,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Room_Usage_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Room_Usage_Types,Room_Usage_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Room_Usage_Types,Room_Usage_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Rooms,__EMSID,int,NULL,NULL,YES,,NULL,NULL,NULL
Rooms,Auto_Approve,bit,NULL,NULL,NO,,NULL,NULL,((0))
Rooms,Bookable,bit,NULL,NULL,NO,,NULL,NULL,((0))
Rooms,Building_ID,int,NULL,NULL,NO,,Buildings,Building_ID,NULL
Rooms,Default_Room_Layout,int,NULL,NULL,YES,,Room_Layouts,Room_Layout_ID,NULL
Rooms,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Rooms,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Rooms,Last_Remodel_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Rooms,Maximum_Capacity,smallint,NULL,NULL,NO,,NULL,NULL,NULL
Rooms,Parent_Room_ID,int,NULL,NULL,YES,,Rooms,Room_ID,NULL
Rooms,Print_Server_ID,int,NULL,NULL,YES,,Print_Servers,Print_Server_ID,NULL
Rooms,Printer_Name,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Rooms,Room_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Rooms,Room_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Rooms,Room_Number,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Rooms,Room_Usage_Type_ID,int,NULL,NULL,YES,,Room_Usage_Types,Room_Usage_Type_ID,NULL
RSVP_Statuses,RSVP_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
RSVP_Statuses,RSVP_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Sacrament_Places,Address_ID,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Sacrament_Places,Alt_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Sacrament_Places,Church_Association_ID,int,NULL,NULL,YES,,Church_Associations,Church_Association_ID,NULL
Sacrament_Places,Closed,bit,NULL,NULL,NO,,NULL,NULL,((0))
Sacrament_Places,Description,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Sacrament_Places,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Sacrament_Places,Email,varchar,dp_Email,255,YES,,NULL,NULL,NULL
Sacrament_Places,Fax,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Sacrament_Places,Mailing_Address_ID,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Sacrament_Places,Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Sacrament_Places,Place_Name,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Sacrament_Places,Sacrament_Place_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Sacrament_Places,Website,varchar,dp_URL,2048,YES,,NULL,NULL,NULL
Sacrament_Sponsors,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Sacrament_Sponsors,Print_Order,int,NULL,NULL,YES,,NULL,NULL,NULL
Sacrament_Sponsors,Sacrament_ID,int,NULL,NULL,NO,,Sacraments,Sacrament_ID,NULL
Sacrament_Sponsors,Sacrament_Sponsor_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Sacrament_Sponsors,Sponsor_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Sacrament_Sponsors,Sponsor_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Sacrament_Sponsors,Sponsor_Type_ID,int,NULL,NULL,YES,,Sponsor_Types,Sponsor_Type_ID,NULL
Sacrament_Types,Active,bit,NULL,NULL,NO,,NULL,NULL,((1))
Sacrament_Types,Sacrament_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Sacrament_Types,Sacrament_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
